Id,Predicted
16849,21.004866
16850,18.088814
16851,17.199982
16852,17.18331
16853,16.428856
16854,13.648958
16855,25.529587
16856,22.612417
16857,30.82346
16858,22.296118
16859,20.270063
16860,21.805935
16861,22.060656
16862,28.527718
16863,17.54325
16864,16.047533
16865,23.49541
16866,39.76457
16867,15.367804
16868,17.846172
16869,18.442547
16870,23.916288
16871,18.933922
16872,14.295286
16873,21.93126
16874,20.864628
16875,21.35734
16876,22.368666
16877,23.347101
16878,15.420006
16879,18.264786
16880,22.865242
16881,27.428211
16882,20.22976
16883,16.99856
16884,23.837532
16885,26.015568
16886,22.726286
16887,19.826426
16888,21.649454
16889,17.383795
16890,25.459082
16891,16.774755
16892,25.9825
16893,22.91331
16894,21.052217
16895,25.708353
16896,18.753574
16897,24.578777
16898,15.68016
16899,22.936872
16900,17.841204
16901,14.795372
16902,17.260244
16903,17.623545
16904,18.090645
16905,17.146395
16906,20.291935
16907,27.181602
16908,14.3108015
16909,17.0612
16910,19.276197
16911,23.571499
16912,19.499252
16913,22.67203
16914,14.674345
16915,16.926714
16916,20.98223
16917,18.300762
16918,19.48375
16919,17.926321
16920,13.953981
16921,17.690636
16922,20.307781
16923,19.288769
16924,15.854944
16925,17.406649
16926,19.903465
16927,20.753494
16928,22.438871
16929,19.41644
16930,23.492403
16931,17.05213
16932,20.451223
16933,22.916351
16934,16.066517
16935,23.40389
16936,15.478072
16937,20.100662
16938,15.929616
16939,14.960484
16940,21.12797
16941,19.933
16942,23.377718
16943,18.548122
16944,16.413282
16945,23.557486
16946,21.934551
16947,18.933083
16948,19.464893
16949,21.868902
16950,13.658848
16951,15.904145
16952,19.184372
16953,21.714632
16954,17.801245
16955,20.37157
16956,16.613274
16957,18.0577
16958,20.120714
16959,16.792416
16960,26.647427
16961,22.657734
16962,22.715092
16963,20.287666
16964,15.233642
16965,19.822338
16966,23.065233
16967,23.409126
16968,33.767635
16969,21.783377
16970,22.426907
16971,16.643782
16972,16.311193
16973,26.134905
16974,23.131733
16975,19.9575
16976,14.363919
16977,23.84283
16978,18.061108
16979,21.30919
16980,17.750849
16981,18.640875
16982,20.964108
16983,14.042067
16984,19.69393
16985,20.446896
16986,24.78069
16987,24.790741
16988,14.688779
16989,18.619034
16990,18.769781
16991,23.591927
16992,22.092651
16993,17.68405
16994,22.539326
16995,21.570637
16996,26.29459
16997,19.576387
16998,18.601707
16999,17.465218
17000,25.889862
17001,19.898867
17002,24.66386
17003,26.449799
17004,21.314238
17005,15.205723
17006,23.867918
17007,22.4557
17008,18.302715
17009,15.494976
17010,13.445654
17011,24.40977
17012,18.05884
17013,19.345613
17014,13.941081
17015,26.481497
17016,21.603083
17017,18.267073
17018,16.060383
17019,23.745356
17020,18.851257
17021,17.152094
17022,17.39143
17023,15.865694
17024,19.117704
17025,22.206066
17026,15.641421
17027,15.243772
17028,16.069712
17029,18.793999
17030,18.073112
17031,17.905622
17032,23.61028
17033,17.531595
17034,24.047997
17035,18.437155
17036,11.951398
17037,20.874903
17038,19.538387
17039,20.704872
17040,21.34939
17041,24.810638
17042,20.971579
17043,12.4132595
17044,15.169554
17045,27.923096
17046,16.444828
17047,24.03507
17048,16.622799
17049,20.047215
17050,19.390228
17051,14.085655
17052,20.28641
17053,16.901815
17054,18.344027
17055,17.941792
17056,22.510572
17057,20.971727
17058,25.378155
17059,17.903292
17060,16.241156
17061,24.207293
17062,19.12095
17063,14.60323
17064,14.944331
17065,15.071723
17066,20.239752
17067,19.318193
17068,19.200937
17069,16.27502
17070,20.350405
17071,14.06213
17072,15.403558
17073,22.91641
17074,25.331055
17075,20.733799
17076,21.712683
17077,16.839247
17078,14.681361
17079,20.632006
17080,22.572887
17081,22.14092
17082,18.942513
17083,18.555182
17084,18.316006
17085,20.802664
17086,19.674364
17087,17.12101
17088,24.665298
17089,27.582067
17090,20.566065
17091,19.677174
17092,19.271097
17093,22.926329
17094,21.290817
17095,15.724535
17096,20.335743
17097,16.175516
17098,25.495434
17099,17.240637
17100,18.56911
17101,18.389679
17102,22.484482
17103,21.783087
17104,22.25349
17105,24.665106
17106,20.828423
17107,21.036928
17108,19.371988
17109,14.476787
17110,22.91441
17111,19.221502
17112,20.104832
17113,19.238438
17114,16.610367
17115,21.760502
17116,16.352654
17117,23.879814
17118,21.789303
17119,17.51291
17120,19.208939
17121,23.393349
17122,23.107777
17123,24.860296
17124,19.058956
17125,24.631378
17126,22.181852
17127,17.838781
17128,20.493977
17129,14.46406
17130,19.29569
17131,17.178732
17132,17.920061
17133,17.662672
17134,15.8503
17135,17.349201
17136,17.010359
17137,24.686821
17138,19.485336
17139,19.641287
17140,20.249054
17141,29.755674
17142,19.795128
17143,18.547297
17144,16.973497
17145,18.64169
17146,20.62234
17147,21.512712
17148,19.911173
17149,23.946098
17150,22.248316
17151,23.951885
17152,16.00273
17153,18.852108
17154,20.114033
17155,19.284502
17156,19.164608
17157,20.184727
17158,35.77115
17159,21.878817
17160,25.224012
17161,17.941044
17162,26.42426
17163,20.025984
17164,14.7428465
17165,17.01705
17166,14.824356
17167,19.675661
17168,17.098877
17169,13.625442
17170,18.985357
17171,20.470577
17172,13.492409
17173,15.791518
17174,16.901894
17175,20.02208
17176,15.546806
17177,23.847086
17178,19.337402
17179,17.434036
17180,19.900532
17181,17.444128
17182,14.713004
17183,18.02764
17184,19.74016
17185,28.815647
17186,19.163311
17187,16.105736
17188,18.615475
17189,17.81591
17190,23.87799
17191,15.864994
17192,19.544193
17193,15.331618
17194,21.053226
17195,27.677637
17196,18.310486
17197,20.754433
17198,17.94369
17199,17.238396
17200,17.352379
17201,15.208219
17202,17.471283
17203,26.074274
17204,27.09044
17205,30.161528
17206,20.763182
17207,16.241808
17208,21.0007
17209,13.856361
17210,18.730572
17211,19.811527
17212,19.684265
17213,21.357624
17214,25.774397
17215,21.300896
17216,16.112377
17217,21.138208
17218,16.644485
17219,16.294638
17220,16.875866
17221,22.831604
17222,15.383168
17223,22.509851
17224,21.455502
17225,18.574957
17226,23.148756
17227,20.797031
17228,13.54327
17229,17.115242
17230,21.29075
17231,22.026434
17232,20.979513
17233,20.22969
17234,18.452404
17235,13.821328
17236,22.126411
17237,19.49292
17238,20.852
17239,20.526217
17240,25.414225
17241,15.478138
17242,19.12371
17243,22.70138
17244,22.634277
17245,19.310976
17246,14.195314
17247,26.016973
17248,19.245459
17249,15.895971
17250,16.24554
17251,25.8701
17252,20.517748
17253,18.165777
17254,21.775112
17255,18.22443
17256,28.564346
17257,17.07451
17258,20.88314
17259,21.699728
17260,23.517395
17261,20.995142
17262,15.667422
17263,18.288488
17264,22.692934
17265,15.6178665
17266,20.088032
17267,20.114708
17268,16.912388
17269,14.637518
17270,16.975676
17271,15.15452
17272,25.456423
17273,27.212423
17274,17.635048
17275,24.617905
17276,28.786076
17277,23.840591
17278,27.38569
17279,22.161757
17280,16.835344
17281,28.152105
17282,27.140697
17283,23.776392
17284,19.133722
17285,19.1684
17286,20.987383
17287,16.577068
17288,23.096922
17289,26.239248
17290,12.405163
17291,17.415718
17292,15.129511
17293,16.461744
17294,19.635948
17295,21.917795
17296,20.463882
17297,16.286793
17298,22.673449
17299,15.315908
17300,19.097567
17301,20.358297
17302,16.787405
17303,18.4177
17304,16.338875
17305,19.309679
17306,17.22708
17307,23.348322
17308,19.284826
17309,18.27942
17310,18.32192
17311,11.464344
17312,14.539428
17313,16.996563
17314,16.931932
17315,21.376455
17316,25.73474
17317,14.184437
17318,22.516577
17319,24.678526
17320,23.747707
17321,21.019114
17322,24.425104
17323,27.343466
17324,23.095888
17325,16.80642
17326,16.380156
17327,16.314625
17328,18.67672
17329,20.690802
17330,20.048851
17331,15.471634
17332,22.357992
17333,23.40159
17334,19.50374
17335,22.000416
17336,19.817116
17337,24.252779
17338,24.615837
17339,22.674253
17340,27.20253
17341,14.234246
17342,21.74888
17343,22.912724
17344,16.902334
17345,16.355757
17346,17.62422
17347,16.106083
17348,17.719763
17349,20.189373
17350,24.369333
17351,16.56944
17352,19.213118
17353,22.207338
17354,15.604282
17355,19.81069
17356,23.265213
17357,26.74515
17358,10.816874
17359,18.652916
17360,16.322859
17361,20.851084
17362,18.7738
17363,17.583622
17364,23.896273
17365,23.532934
17366,18.258648
17367,19.317604
17368,24.89428
17369,24.990131
17370,17.819416
17371,15.840502
17372,31.883757
17373,24.195877
17374,16.790817
17375,21.950115
17376,17.710142
17377,20.567945
17378,23.764503
17379,17.974142
17380,28.702883
17381,17.099087
17382,20.686256
17383,19.953917
17384,20.712748
17385,18.347595
17386,15.970885
17387,22.424706
17388,23.577398
17389,18.495115
17390,19.79079
17391,22.193436
17392,15.233184
17393,18.731628
17394,15.638042
17395,20.859219
17396,17.878021
17397,22.6013
17398,13.344171
17399,16.084785
17400,19.15885
17401,19.031773
17402,21.580513
17403,16.845358
17404,18.141449
17405,19.79937
17406,15.227813
17407,26.815462
17408,26.7492
17409,18.854464
17410,21.434038
17411,16.285799
17412,20.05709
17413,20.409035
17414,17.190063
17415,26.04223
17416,25.946465
17417,24.119755
17418,26.517168
17419,19.34798
17420,17.74551
17421,16.850805
17422,22.018654
17423,23.160984
17424,22.116383
17425,18.27734
17426,25.614857
17427,16.962755
17428,22.250118
17429,18.787622
17430,14.363744
17431,18.88356
17432,21.800095
17433,20.46987
17434,27.001638
17435,19.494059
17436,23.0071
17437,18.00349
17438,14.158259
17439,26.675207
17440,16.229849
17441,17.473005
17442,17.648882
17443,19.61898
17444,16.308609
17445,19.47673
17446,20.756533
17447,25.088243
17448,17.126925
17449,15.97259
17450,15.502595
17451,18.108114
17452,18.976824
17453,16.558136
17454,18.62979
17455,14.642483
17456,17.689375
17457,18.493563
17458,18.727472
17459,22.95996
17460,25.5643
17461,22.177845
17462,26.875244
17463,19.11886
17464,15.698966
17465,15.429254
17466,18.452171
17467,15.27106
17468,22.073263
17469,19.31981
17470,22.833418
17471,21.219067
17472,24.841496
17473,24.34868
17474,18.09196
17475,22.813658
17476,27.491974
17477,20.082054
17478,26.26328
17479,22.517849
17480,20.543037
17481,23.467411
17482,24.237806
17483,19.33
17484,23.594528
17485,19.890144
17486,20.413776
17487,18.963293
17488,25.91372
17489,18.37107
17490,19.60018
17491,20.154316
17492,23.65187
17493,21.007177
17494,21.14962
17495,17.235239
17496,16.367111
17497,15.376043
17498,24.026049
17499,36.051384
17500,16.777441
17501,31.515465
17502,19.38722
17503,21.730635
17504,22.951303
17505,19.504543
17506,18.667538
17507,15.392533
17508,31.471462
17509,20.251078
17510,18.673895
17511,18.623701
17512,18.056519
17513,17.229174
17514,19.700712
17515,18.894497
17516,15.491297
17517,29.824196
17518,16.867542
17519,17.648935
17520,20.868582
17521,18.20118
17522,24.808502
17523,27.579685
17524,18.105175
17525,27.864483
17526,16.40248
17527,25.110395
17528,20.911165
17529,16.417583
17530,18.542791
17531,21.462477
17532,21.057602
17533,21.554388
17534,21.30948
17535,22.569435
17536,15.99518
17537,23.43084
17538,20.147047
17539,18.740683
17540,21.597523
17541,16.164099
17542,33.31027
17543,19.479403
17544,27.467546
17545,19.783123
17546,20.729305
17547,22.735826
17548,21.809156
17549,21.873203
17550,16.396147
17551,25.276512
17552,19.334776
17553,15.727601
17554,15.565784
17555,19.788452
17556,18.934475
17557,21.86662
17558,24.154428
17559,18.752527
17560,18.994375
17561,18.774483
17562,18.493649
17563,24.079836
17564,19.10794
17565,21.242666
17566,26.492273
17567,15.793893
17568,18.560171
17569,26.339277
17570,23.07472
17571,18.728796
17572,16.87849
17573,15.091062
17574,24.341316
17575,20.691778
17576,19.873375
17577,12.207641
17578,17.898338
17579,18.416883
17580,26.554314
17581,19.267809
17582,21.387165
17583,17.260904
17584,15.129598
17585,24.117826
17586,17.993412
17587,15.130397
17588,22.550945
17589,21.740877
17590,26.095396
17591,22.357718
17592,15.699604
17593,19.958643
17594,25.340168
17595,22.050035
17596,19.478355
17597,16.596891
17598,22.45026
17599,27.116724
17600,16.527016
17601,23.175877
17602,19.874754
17603,18.240007
17604,17.986965
17605,22.32099
17606,23.161428
17607,20.748365
17608,17.332855
17609,15.3942585
17610,26.135498
17611,22.43751
17612,18.642668
17613,25.021488
17614,21.591946
17615,18.740421
17616,22.403255
17617,23.141905
17618,22.059334
17619,17.703587
17620,19.653303
17621,18.575443
17622,18.215347
17623,20.460815
17624,22.791307
17625,20.658514
17626,15.726157
17627,16.355883
17628,19.07413
17629,15.027409
17630,20.517971
17631,15.229012
17632,30.75419
17633,19.97574
17634,17.961344
17635,25.761269
17636,20.472702
17637,28.527086
17638,17.131176
17639,23.136055
17640,17.25238
17641,16.697184
17642,16.652407
17643,29.808088
17644,21.699816
17645,18.363222
17646,21.971859
17647,17.382534
17648,22.007607
17649,19.29397
17650,17.777815
17651,22.017054
17652,23.431652
17653,16.924057
17654,22.924753
17655,19.469845
17656,18.311327
17657,14.226026
17658,15.147156
17659,16.65829
17660,16.467754
17661,14.943143
17662,25.989655
17663,18.127232
17664,18.497978
17665,13.712883
17666,23.242887
17667,21.132343
17668,17.828127
17669,22.566849
17670,15.509262
17671,17.194214
17672,25.162891
17673,18.832954
17674,29.844555
17675,20.32425
17676,22.433115
17677,18.235252
17678,21.9065
17679,15.590494
17680,15.015839
17681,14.782332
17682,15.836414
17683,16.403502
17684,36.93357
17685,18.499401
17686,17.235489
17687,27.791254
17688,23.002365
17689,20.029133
17690,20.048595
17691,18.542042
17692,21.228235
17693,20.403996
17694,22.913
17695,13.9451
17696,18.305231
17697,21.29583
17698,26.259241
17699,22.468683
17700,16.55317
17701,24.816685
17702,17.120926
17703,12.5214205
17704,23.655539
17705,17.564734
17706,23.514555
17707,23.224869
17708,22.990505
17709,22.873161
17710,23.547699
17711,16.05318
17712,16.013733
17713,18.493847
17714,19.648306
17715,18.082476
17716,23.514685
17717,18.27246
17718,18.59415
17719,19.225079
17720,21.81278
17721,18.64834
17722,18.222448
17723,14.47247
17724,22.945644
17725,17.08324
17726,18.870035
17727,17.059847
17728,21.323845
17729,20.61449
17730,14.978783
17731,17.47267
17732,18.690884
17733,23.84409
17734,19.136364
17735,22.563416
17736,25.341076
17737,14.611217
17738,21.304527
17739,19.242006
17740,15.754339
17741,14.045741
17742,20.573626
17743,29.017492
17744,18.99171
17745,19.551153
17746,23.396696
17747,19.457472
17748,20.520071
17749,16.621674
17750,17.698948
17751,33.194454
17752,19.918022
17753,32.393196
17754,19.114426
17755,20.927921
17756,18.292206
17757,20.166056
17758,17.094948
17759,25.462301
17760,18.731197
17761,16.35174
17762,15.684914
17763,20.984776
17764,16.76286
17765,18.490717
17766,20.154697
17767,22.933212
17768,17.861385
17769,14.122365
17770,25.229612
17771,16.398851
17772,25.735502
17773,22.64438
17774,25.644138
17775,19.71225
17776,15.863102
17777,19.933657
17778,19.701431
17779,17.35268
17780,26.061916
17781,17.860588
17782,19.57166
17783,25.887228
17784,23.291576
17785,19.667696
17786,25.241154
17787,17.004232
17788,18.281992
17789,24.028465
17790,18.324572
17791,21.571033
17792,19.153124
17793,15.848918
17794,21.336723
17795,19.037556
17796,29.446482
17797,23.910112
17798,19.9955
17799,25.768148
17800,20.059385
17801,21.384315
17802,20.715076
17803,26.03811
17804,15.270543
17805,19.549124
17806,20.410343
17807,19.179321
17808,18.505726
17809,20.959816
17810,24.028242
17811,21.236261
17812,19.363493
17813,21.964304
17814,21.461582
17815,15.412154
17816,17.085785
17817,25.965126
17818,16.110413
17819,19.542938
17820,16.348255
17821,17.944284
17822,19.23778
17823,15.612809
17824,15.557321
17825,14.540301
17826,19.06309
17827,24.65243
17828,26.829103
17829,19.463821
17830,17.870504
17831,22.896727
17832,19.857758
17833,24.19984
17834,16.158026
17835,17.124023
17836,22.9439
17837,19.7378
17838,15.812465
17839,15.207729
17840,26.450333
17841,11.669446
17842,15.336033
17843,23.960752
17844,18.44241
17845,23.241173
17846,18.54209
17847,21.356098
17848,21.505968
17849,17.207066
17850,23.14911
17851,17.217861
17852,20.983353
17853,21.207407
17854,15.983034
17855,21.891584
17856,15.700349
17857,14.804344
17858,18.343327
17859,17.845417
17860,12.790665
17861,15.479122
17862,21.60134
17863,20.738117
17864,17.125515
17865,18.099072
17866,17.825497
17867,24.341412
17868,16.093401
17869,21.514915
17870,22.711367
17871,13.773851
17872,15.107529
17873,17.240896
17874,21.202948
17875,18.889326
17876,20.28848
17877,22.570936
17878,33.49717
17879,19.781841
17880,26.330107
17881,18.626297
17882,25.093666
17883,27.136497
17884,20.266937
17885,22.355742
17886,21.716951
17887,20.069492
17888,16.066713
17889,21.490473
17890,17.833601
17891,19.778965
17892,18.753992
17893,22.515163
17894,21.645473
17895,19.384266
17896,21.238241
17897,17.938095
17898,14.784451
17899,24.831047
17900,19.95367
17901,24.135807
17902,26.80341
17903,16.66327
17904,23.368721
17905,18.291006
17906,18.854883
17907,21.735806
17908,19.458681
17909,18.29067
17910,16.43828
17911,15.104475
17912,14.649487
17913,23.559801
17914,26.886374
17915,23.391
17916,20.246876
17917,20.390156
17918,18.695606
17919,21.853455
17920,21.33405
17921,21.239527
17922,16.323969
17923,21.931578
17924,17.673397
17925,22.402962
17926,18.314407
17927,16.670845
17928,15.362135
17929,18.904394
17930,17.240156
17931,18.65124
17932,19.192484
17933,23.130585
17934,16.609402
17935,15.716123
17936,21.698729
17937,20.536652
17938,18.782635
17939,27.240591
17940,22.074135
17941,21.939913
17942,18.73803
17943,20.65566
17944,13.849183
17945,21.48151
17946,16.322252
17947,19.404041
17948,18.697361
